Original,Instruction,Mnemonic,OperandTokens,OperandCount
EVEX.128.66.0F.WIG F6 /rVPSADBW xmm1,VPSADBW xmm1,VPSADBW,xmm1,1
EVEX.128.66.0F38.W0 2A /rVMOVNTDQA xmm1,VMOVNTDQA xmm1,VMOVNTDQA,xmm1,1
EVEX.128.66.0F38.WIG DC /rVAESENC xmm1,VAESENC xmm1,VAESENC,xmm1,1
EVEX.128.66.0F38.WIG DD /rVAESENCLAST xmm1,VAESENCLAST xmm1,VAESENCLAST,xmm1,1
EVEX.128.66.0F38.WIG DE /rVAESDEC xmm1,VAESDEC xmm1,VAESDEC,xmm1,1
EVEX.128.66.0F38.WIG DF /rVAESDECLAST xmm1,VAESDECLAST xmm1,VAESDECLAST,xmm1,1
EVEX.128.66.MAP5.WIG 6E /rVMOVW xmm1,VMOVW xmm1,VMOVW,xmm1,1
EVEX.128.66.MAP5.WIG 7E /rVMOVW reg/m16,VMOVW m16,VMOVW,m16,1
EVEX.128.F3.0F.W1 7E /rVMOVQ xmm1,VMOVQ xmm1,VMOVQ,xmm1,1
EVEX.128.F3.0F38.W0 28 /rVPMOVM2B xmm1,VPMOVM2B xmm1,VPMOVM2B,xmm1,1
EVEX.128.F3.0F38.W0 29 /rVPMOVB2M k1,VPMOVB2M k1,VPMOVB2M,k1,1
EVEX.128.F3.0F38.W0 38 /rVPMOVM2D xmm1,VPMOVM2D xmm1,VPMOVM2D,xmm1,1
EVEX.128.F3.0F38.W0 39 /rVPMOVD2M k1,VPMOVD2M k1,VPMOVD2M,k1,1
EVEX.128.F3.0F38.W0 3A /rVPBROADCASTMW2D xmm1,VPBROADCASTMW2D xmm1,VPBROADCASTMW2D,xmm1,1
EVEX.128.F3.0F38.W1 28 /rVPMOVM2W xmm1,VPMOVM2W xmm1,VPMOVM2W,xmm1,1
EVEX.128.F3.0F38.W1 29 /rVPMOVW2M k1,VPMOVW2M k1,VPMOVW2M,k1,1
EVEX.128.F3.0F38.W1 2A /rVPBROADCASTMB2Q xmm1,VPBROADCASTMB2Q xmm1,VPBROADCASTMB2Q,xmm1,1
EVEX.128.F3.0F38.W1 38 /rVPMOVM2Q xmm1,VPMOVM2Q xmm1,VPMOVM2Q,xmm1,1
EVEX.128.F3.0F38.W1 39 /rVPMOVQ2M k1,VPMOVQ2M k1,VPMOVQ2M,k1,1
EVEX.256.0F.W0 2B /rVMOVNTPS m256,VMOVNTPS m256,VMOVNTPS,m256,1
EVEX.256.66.0F.W0 E7 /rVMOVNTDQ m256,VMOVNTDQ m256,VMOVNTDQ,m256,1
EVEX.256.66.0F.W1 2B /rVMOVNTPD m256,VMOVNTPD m256,VMOVNTPD,m256,1
EVEX.256.66.0F.WIG F6 /rVPSADBW ymm1,VPSADBW ymm1,VPSADBW,ymm1,1
EVEX.256.66.0F38.W0 2A /rVMOVNTDQA ymm1,VMOVNTDQA ymm1,VMOVNTDQA,ymm1,1
EVEX.256.66.0F38.WIG DC /rVAESENC ymm1,VAESENC ymm1,VAESENC,ymm1,1
EVEX.256.66.0F38.WIG DD /rVAESENCLAST ymm1,VAESENCLAST ymm1,VAESENCLAST,ymm1,1
EVEX.256.66.0F38.WIG DE /rVAESDEC ymm1,VAESDEC ymm1,VAESDEC,ymm1,1
EVEX.256.66.0F38.WIG DF /rVAESDECLAST ymm1,VAESDECLAST ymm1,VAESDECLAST,ymm1,1
EVEX.256.F3.0F38.W0 28 /rVPMOVM2B ymm1,VPMOVM2B ymm1,VPMOVM2B,ymm1,1
EVEX.256.F3.0F38.W0 29 /rVPMOVB2M k1,VPMOVB2M k1,VPMOVB2M,k1,1
EVEX.256.F3.0F38.W0 38 /rVPMOVM2D ymm1,VPMOVM2D ymm1,VPMOVM2D,ymm1,1
EVEX.256.F3.0F38.W0 39 /rVPMOVD2M k1,VPMOVD2M k1,VPMOVD2M,k1,1
EVEX.256.F3.0F38.W0 3A /rVPBROADCASTMW2D ymm1,VPBROADCASTMW2D ymm1,VPBROADCASTMW2D,ymm1,1
EVEX.256.F3.0F38.W1 28 /rVPMOVM2W ymm1,VPMOVM2W ymm1,VPMOVM2W,ymm1,1
EVEX.256.F3.0F38.W1 29 /rVPMOVW2M k1,VPMOVW2M k1,VPMOVW2M,k1,1
EVEX.256.F3.0F38.W1 2A /rVPBROADCASTMB2Q ymm1,VPBROADCASTMB2Q ymm1,VPBROADCASTMB2Q,ymm1,1
EVEX.256.F3.0F38.W1 38 /rVPMOVM2Q ymm1,VPMOVM2Q ymm1,VPMOVM2Q,ymm1,1
EVEX.256.F3.0F38.W1 39 /rVPMOVQ2M k1,VPMOVQ2M k1,VPMOVQ2M,k1,1
EVEX.512.0F.W0 2B /rVMOVNTPS m512,VMOVNTPS m512,VMOVNTPS,m512,1
EVEX.512.66.0F.W0 E7 /rVMOVNTDQ m512,VMOVNTDQ m512,VMOVNTDQ,m512,1
EVEX.512.66.0F.W1 2B /rVMOVNTPD m512,VMOVNTPD m512,VMOVNTPD,m512,1
EVEX.512.66.0F.WIG F6 /rVPSADBW zmm1,VPSADBW zmm1,VPSADBW,zmm1,1
EVEX.512.66.0F38.W0 2A /rVMOVNTDQA zmm1,VMOVNTDQA zmm1,VMOVNTDQA,zmm1,1
EVEX.512.66.0F38.WIG DC /rVAESENC zmm1,VAESENC zmm1,VAESENC,zmm1,1
EVEX.512.66.0F38.WIG DD /rVAESENCLAST zmm1,VAESENCLAST zmm1,VAESENCLAST,zmm1,1
EVEX.512.66.0F38.WIG DE /rVAESDEC zmm1,VAESDEC zmm1,VAESDEC,zmm1,1
EVEX.512.66.0F38.WIG DF /rVAESDECLAST zmm1,VAESDECLAST zmm1,VAESDECLAST,zmm1,1
EVEX.512.F3.0F38.W0 28 /rVPMOVM2B zmm1,VPMOVM2B zmm1,VPMOVM2B,zmm1,1
EVEX.512.F3.0F38.W0 29 /rVPMOVB2M k1,VPMOVB2M k1,VPMOVB2M,k1,1
EVEX.512.F3.0F38.W0 38 /rVPMOVM2D zmm1,VPMOVM2D zmm1,VPMOVM2D,zmm1,1
EVEX.512.F3.0F38.W0 39 /rVPMOVD2M k1,VPMOVD2M k1,VPMOVD2M,k1,1
EVEX.512.F3.0F38.W0 3A /rVPBROADCASTMW2D zmm1,VPBROADCASTMW2D zmm1,VPBROADCASTMW2D,zmm1,1
EVEX.512.F3.0F38.W1 28 /rVPMOVM2W zmm1,VPMOVM2W zmm1,VPMOVM2W,zmm1,1
EVEX.512.F3.0F38.W1 29 /rVPMOVW2M k1,VPMOVW2M k1,VPMOVW2M,k1,1
EVEX.512.F3.0F38.W1 2A /rVPBROADCASTMB2Q zmm1,VPBROADCASTMB2Q zmm1,VPBROADCASTMB2Q,zmm1,1
EVEX.512.F3.0F38.W1 38 /rVPMOVM2Q zmm1,VPMOVM2Q zmm1,VPMOVM2Q,zmm1,1
EVEX.512.F3.0F38.W1 39 /rVPMOVQ2M k1,VPMOVQ2M k1,VPMOVQ2M,k1,1
EVEX.LLIG.0F.W0 2E /rVUCOMISS xmm1,VUCOMISS xmm1,VUCOMISS,xmm1,1
EVEX.LLIG.0F.W0 2F /rVCOMISS xmm1,VCOMISS xmm1,VCOMISS,xmm1,1
EVEX.LLIG.66.0F.W1 2E /rVUCOMISD xmm1,VUCOMISD xmm1,VUCOMISD,xmm1,1
EVEX.LLIG.66.0F.W1 2F /rVCOMISD xmm1,VCOMISD xmm1,VCOMISD,xmm1,1
EVEX.LLIG.F2.0F.W0 2A /rVCVTSI2SD xmm1,VCVTSI2SD xmm1,VCVTSI2SD,xmm1,1
EVEX.LLIG.F2.0F.W0 2C /rVCVTTSD2SI r32,VCVTTSD2SI r32,VCVTTSD2SI,r32,1
EVEX.LLIG.F2.0F.W0 2D /rVCVTSD2SI r32,VCVTSD2SI r32,VCVTSD2SI,r32,1
EVEX.LLIG.F2.0F.W0 78 /rVCVTTSD2USI r32,VCVTTSD2USI r32,VCVTTSD2USI,r32,1
EVEX.LLIG.F2.0F.W0 79 /rVCVTSD2USI r32,VCVTSD2USI r32,VCVTSD2USI,r32,1
EVEX.LLIG.F2.0F.W0 7B /rVCVTUSI2SD xmm1,VCVTUSI2SD xmm1,VCVTUSI2SD,xmm1,1
EVEX.LLIG.F2.0F.W1 2A /rVCVTSI2SD xmm1,VCVTSI2SD xmm1,VCVTSI2SD,xmm1,1
EVEX.LLIG.F2.0F.W1 2C /rVCVTTSD2SI r64,VCVTTSD2SI r64,VCVTTSD2SI,r64,1
EVEX.LLIG.F2.0F.W1 2D /rVCVTSD2SI r64,VCVTSD2SI r64,VCVTSD2SI,r64,1
EVEX.LLIG.F2.0F.W1 78 /rVCVTTSD2USI r64,VCVTTSD2USI r64,VCVTTSD2USI,r64,1
EVEX.LLIG.F2.0F.W1 79 /rVCVTSD2USI r64,VCVTSD2USI r64,VCVTSD2USI,r64,1
EVEX.LLIG.F2.0F.W1 7B /rVCVTUSI2SD xmm1,VCVTUSI2SD xmm1,VCVTUSI2SD,xmm1,1
EVEX.LLIG.F3.0F.W0 2A /rVCVTSI2SS xmm1,VCVTSI2SS xmm1,VCVTSI2SS,xmm1,1
EVEX.LLIG.F3.0F.W0 2C /rVCVTTSS2SI r32,VCVTTSS2SI r32,VCVTTSS2SI,r32,1
EVEX.LLIG.F3.0F.W0 2D /rVCVTSS2SI r32,VCVTSS2SI r32,VCVTSS2SI,r32,1
EVEX.LLIG.F3.0F.W0 78 /rVCVTTSS2USI r32,VCVTTSS2USI r32,VCVTTSS2USI,r32,1
EVEX.LLIG.F3.0F.W0 79 /rVCVTSS2USI r32,VCVTSS2USI r32,VCVTSS2USI,r32,1
EVEX.LLIG.F3.0F.W0 7B /rVCVTUSI2SS xmm1,VCVTUSI2SS xmm1,VCVTUSI2SS,xmm1,1
EVEX.LLIG.F3.0F.W1 2A /rVCVTSI2SS xmm1,VCVTSI2SS xmm1,VCVTSI2SS,xmm1,1
EVEX.LLIG.F3.0F.W1 2C /rVCVTTSS2SI r64,VCVTTSS2SI r64,VCVTTSS2SI,r64,1
EVEX.LLIG.F3.0F.W1 2D /rVCVTSS2SI r64,VCVTSS2SI r64,VCVTSS2SI,r64,1
EVEX.LLIG.F3.0F.W1 78 /rVCVTTSS2USI r64,VCVTTSS2USI r64,VCVTTSS2USI,r64,1
EVEX.LLIG.F3.0F.W1 79 /rVCVTSS2USI r64,VCVTSS2USI r64,VCVTSS2USI,r64,1
EVEX.LLIG.F3.0F.W1 7B /rVCVTUSI2SS xmm1,VCVTUSI2SS xmm1,VCVTUSI2SS,xmm1,1
EVEX.LLIG.F3.MAP5.W0 2A /rVCVTSI2SH xmm1,VCVTSI2SH xmm1,VCVTSI2SH,xmm1,1
EVEX.LLIG.F3.MAP5.W0 2C /rVCVTTSH2SI r32,VCVTTSH2SI r32,VCVTTSH2SI,r32,1
EVEX.LLIG.F3.MAP5.W0 2D /rVCVTSH2SI r32,VCVTSH2SI r32,VCVTSH2SI,r32,1
EVEX.LLIG.F3.MAP5.W0 78 /rVCVTTSH2USI r32,VCVTTSH2USI r32,VCVTTSH2USI,r32,1
EVEX.LLIG.F3.MAP5.W0 79 /rVCVTSH2USI r32,VCVTSH2USI r32,VCVTSH2USI,r32,1
EVEX.LLIG.F3.MAP5.W0 7B /rVCVTUSI2SH xmm1,VCVTUSI2SH xmm1,VCVTUSI2SH,xmm1,1
EVEX.LLIG.F3.MAP5.W1 2A /rVCVTSI2SH xmm1,VCVTSI2SH xmm1,VCVTSI2SH,xmm1,1
EVEX.LLIG.F3.MAP5.W1 2C /rVCVTTSH2SI r64,VCVTTSH2SI r64,VCVTTSH2SI,r64,1
EVEX.LLIG.F3.MAP5.W1 2D /rVCVTSH2SI r64,VCVTSH2SI r64,VCVTSH2SI,r64,1
EVEX.LLIG.F3.MAP5.W1 78 /rVCVTTSH2USI r64,VCVTTSH2USI r64,VCVTTSH2USI,r64,1
EVEX.LLIG.F3.MAP5.W1 79 /rVCVTSH2USI r64,VCVTSH2USI r64,VCVTSH2USI,r64,1
EVEX.LLIG.F3.MAP5.W1 7B /rVCVTUSI2SH xmm1,VCVTUSI2SH xmm1,VCVTUSI2SH,xmm1,1
EVEX.LLIG.NP.MAP5.W0 2E /rVUCOMISH xmm1,VUCOMISH xmm1,VUCOMISH,xmm1,1
EVEX.LLIG.NP.MAP5.W0 2F /rVCOMISH xmm1,VCOMISH xmm1,VCOMISH,xmm1,1
F2 imm8,F2 imm8,F2,imm8,1
F2 m512,F2 m512,F2,m512,1
F2 m64,F2 m64,F2,m64,1
F2 r/m32,F2 r32,F2,r32,1
F2 r/m32,F2 m32,F2,m32,1
F2 r/m64,F2 r64,F2,r64,1
F2 r/m64,F2 m64,F2,m64,1
F2 r32/m32,F2 r32,F2,r32,1
F2 r32/m32,F2 m32,F2,m32,1
F2 xmm1/m64,F2 xmm1,F2,xmm1,1
F2 xmm1/m64,F2 m64,F2,m64,1
F2 xmm2,F2 xmm2,F2,xmm2,1
F2 xmm2/m128,F2 xmm2,F2,xmm2,1
F2 xmm2/m128,F2 m128,F2,m128,1
F2 xmm2/m64,F2 xmm2,F2,xmm2,1
F2 xmm2/m64,F2 m64,F2,m64,1
F3 imm8,F3 imm8,F3,imm8,1
F3 m32,F3 m32,F3,m32,1
F3 m512,F3 m512,F3,m512,1
F3 m64,F3 m64,F3,m64,1
F3 mm,F3 mm,F3,mm,1
F3 r/m16,F3 r16,F3,r16,1
F3 r/m16,F3 m16,F3,m16,1
F3 r/m32,F3 r32,F3,r32,1
F3 r/m32,F3 m32,F3,m32,1
F3 r/m64,F3 r64,F3,r64,1
F3 r/m64,F3 m64,F3,m64,1
F3 r32,F3 r32,F3,r32,1
F3 xmm1,F3 xmm1,F3,xmm1,1
F3 xmm1/m32,F3 xmm1,F3,xmm1,1
F3 xmm1/m32,F3 m32,F3,m32,1
F3 xmm2,F3 xmm2,F3,xmm2,1
F3 xmm2/m128,F3 xmm2,F3,xmm2,1
F3 xmm2/m128,F3 m128,F3,m128,1
F3 xmm2/m32,F3 xmm2,F3,xmm2,1
F3 xmm2/m32,F3 m32,F3,m32,1
F3 xmm2/m64,F3 xmm2,F3,xmm2,1
F3 xmm2/m64,F3 m64,F3,m64,1
FCOMI ST,FCOMI ST,FCOMI,ST,1
FCOMIP ST,FCOMIP ST,FCOMIP,ST,1
FNSTSW1 AX,FNSTSW1 AX,FNSTSW1,AX,1
FSTSW AX,FSTSW AX,FSTSW,AX,1
FUCOMI ST,FUCOMI ST,FUCOMI,ST,1
FUCOMIP ST,FUCOMIP ST,FUCOMIP,ST,1
IDIV r/m16,IDIV r16,IDIV,r16,1
IDIV r/m16,IDIV m16,IDIV,m16,1
IDIV r/m32,IDIV r32,IDIV,r32,1
IDIV r/m32,IDIV m32,IDIV,m32,1
IDIV r/m64,IDIV r64,IDIV,r64,1
IDIV r/m64,IDIV m64,IDIV,m64,1
IDIV r/m81,IDIV r81,IDIV,r81,1
IDIV r/m81,IDIV m81,IDIV,m81,1
IMUL imm16,IMUL imm16,IMUL,imm16,1
IMUL imm32,IMUL imm32,IMUL,imm32,1
IMUL imm8,IMUL imm8,IMUL,imm8,1
IMUL r/m16,IMUL r16,IMUL,r16,1
IMUL r/m16,IMUL m16,IMUL,m16,1
IMUL r/m32,IMUL r32,IMUL,r32,1
IMUL r/m32,IMUL m32,IMUL,m32,1
IMUL r/m64,IMUL r64,IMUL,r64,1
IMUL r/m64,IMUL m64,IMUL,m64,1
IMUL r/m81,IMUL r81,IMUL,r81,1
IMUL r/m81,IMUL m81,IMUL,m81,1
IMUL r16,IMUL r16,IMUL,r16,1
IMUL r32,IMUL r32,IMUL,r32,1
IMUL r64,IMUL r64,IMUL,r64,1
IN AL,IN AL,IN,AL,1
IN AX,IN AX,IN,AX,1
IN DX,IN DX,IN,DX,1
IN EAX,IN EAX,IN,EAX,1
IN imm8,IN imm8,IN,imm8,1
INC r/m16,INC r16,INC,r16,1
INC r/m16,INC m16,INC,m16,1
INC r/m32,INC r32,INC,r32,1
INC r/m32,INC m32,INC,m32,1
INC r/m64,INC r64,INC,r64,1
INC r/m64,INC m64,INC,m64,1
INC r/m81,INC r81,INC,r81,1
INC r/m81,INC m81,INC,m81,1
INC r16,INC r16,INC,r16,1
INC r32,INC r32,INC,r32,1
INS DX,INS DX,INS,DX,1
INS m16,INS m16,INS,m16,1
INS m32,INS m32,INS,m32,1
INS m8,INS m8,INS,m8,1
INT imm8,INT imm8,INT,imm8,1
JA rel16,JA rel16,JA,rel16,1
JA rel32,JA rel32,JA,rel32,1
JA rel8,JA rel8,JA,rel8,1
JAE rel16,JAE rel16,JAE,rel16,1
JAE rel32,JAE rel32,JAE,rel32,1
JAE rel8,JAE rel8,JAE,rel8,1
JB rel16,JB rel16,JB,rel16,1
JB rel32,JB rel32,JB,rel32,1
JB rel8,JB rel8,JB,rel8,1
JBE rel16,JBE rel16,JBE,rel16,1
JBE rel32,JBE rel32,JBE,rel32,1
JBE rel8,JBE rel8,JBE,rel8,1
JC rel16,JC rel16,JC,rel16,1
JC rel32,JC rel32,JC,rel32,1
JC rel8,JC rel8,JC,rel8,1
JCXZ rel8,JCXZ rel8,JCXZ,rel8,1
JE rel16,JE rel16,JE,rel16,1
JE rel32,JE rel32,JE,rel32,1
JE rel8,JE rel8,JE,rel8,1
JECXZ rel8,JECXZ rel8,JECXZ,rel8,1
JG rel16,JG rel16,JG,rel16,1
JG rel32,JG rel32,JG,rel32,1
JG rel8,JG rel8,JG,rel8,1
JGE rel16,JGE rel16,JGE,rel16,1
JGE rel32,JGE rel32,JGE,rel32,1
JGE rel8,JGE rel8,JGE,rel8,1
JL rel16,JL rel16,JL,rel16,1
JL rel32,JL rel32,JL,rel32,1
JL rel8,JL rel8,JL,rel8,1
JLE rel16,JLE rel16,JLE,rel16,1
JLE rel32,JLE rel32,JLE,rel32,1
JLE rel8,JLE rel8,JLE,rel8,1
JMP ptr16:16,JMP ptr16:16,JMP,ptr16:16,1
JMP ptr16:32,JMP ptr16:32,JMP,ptr16:32,1
JMP r/m16,JMP r16,JMP,r16,1
JMP r/m16,JMP m16,JMP,m16,1
JMP r/m32,JMP r32,JMP,r32,1
JMP r/m32,JMP m32,JMP,m32,1
JMP r/m64,JMP r64,JMP,r64,1
JMP r/m64,JMP m64,JMP,m64,1
JMP rel16,JMP rel16,JMP,rel16,1
JMP rel32,JMP rel32,JMP,rel32,1
JMP rel8,JMP rel8,JMP,rel8,1
JNA rel16,JNA rel16,JNA,rel16,1
JNA rel32,JNA rel32,JNA,rel32,1
JNA rel8,JNA rel8,JNA,rel8,1
JNAE rel16,JNAE rel16,JNAE,rel16,1
JNAE rel32,JNAE rel32,JNAE,rel32,1
JNAE rel8,JNAE rel8,JNAE,rel8,1
JNB rel16,JNB rel16,JNB,rel16,1
JNB rel32,JNB rel32,JNB,rel32,1
JNB rel8,JNB rel8,JNB,rel8,1
JNBE rel16,JNBE rel16,JNBE,rel16,1
JNBE rel32,JNBE rel32,JNBE,rel32,1
JNBE rel8,JNBE rel8,JNBE,rel8,1
JNC rel16,JNC rel16,JNC,rel16,1
JNC rel32,JNC rel32,JNC,rel32,1
JNC rel8,JNC rel8,JNC,rel8,1
JNE rel16,JNE rel16,JNE,rel16,1
JNE rel32,JNE rel32,JNE,rel32,1
JNE rel8,JNE rel8,JNE,rel8,1
JNG rel16,JNG rel16,JNG,rel16,1
JNG rel32,JNG rel32,JNG,rel32,1
JNG rel8,JNG rel8,JNG,rel8,1
JNGE rel16,JNGE rel16,JNGE,rel16,1
JNGE rel32,JNGE rel32,JNGE,rel32,1
JNGE rel8,JNGE rel8,JNGE,rel8,1
JNL rel16,JNL rel16,JNL,rel16,1
JNL rel32,JNL rel32,JNL,rel32,1
JNL rel8,JNL rel8,JNL,rel8,1
JNLE rel16,JNLE rel16,JNLE,rel16,1
JNLE rel32,JNLE rel32,JNLE,rel32,1
JNLE rel8,JNLE rel8,JNLE,rel8,1
JNO rel16,JNO rel16,JNO,rel16,1
JNO rel32,JNO rel32,JNO,rel32,1
JNO rel8,JNO rel8,JNO,rel8,1
JNP rel16,JNP rel16,JNP,rel16,1
JNP rel32,JNP rel32,JNP,rel32,1
JNP rel8,JNP rel8,JNP,rel8,1
JNS rel16,JNS rel16,JNS,rel16,1
JNS rel32,JNS rel32,JNS,rel32,1
JNS rel8,JNS rel8,JNS,rel8,1
JNZ rel16,JNZ rel16,JNZ,rel16,1
JNZ rel32,JNZ rel32,JNZ,rel32,1
JNZ rel8,JNZ rel8,JNZ,rel8,1
JO rel16,JO rel16,JO,rel16,1
JO rel32,JO rel32,JO,rel32,1
JO rel8,JO rel8,JO,rel8,1
JP rel16,JP rel16,JP,rel16,1
JP rel32,JP rel32,JP,rel32,1
JP rel8,JP rel8,JP,rel8,1
JPE rel16,JPE rel16,JPE,rel16,1
JPE rel32,JPE rel32,JPE,rel32,1
JPE rel8,JPE rel8,JPE,rel8,1
JPO rel16,JPO rel16,JPO,rel16,1
JPO rel32,JPO rel32,JPO,rel32,1
JPO rel8,JPO rel8,JPO,rel8,1
JRCXZ rel8,JRCXZ rel8,JRCXZ,rel8,1
JS rel16,JS rel16,JS,rel16,1
JS rel32,JS rel32,JS,rel32,1
JS rel8,JS rel8,JS,rel8,1
JZ rel16,JZ rel16,JZ,rel16,1
JZ rel32,JZ rel32,JZ,rel32,1
JZ rel8,JZ rel8,JZ,rel8,1
LAR r16,LAR r16,LAR,r16,1
LAR r16/m16,LAR r16,LAR,r16,1
LAR r16/m16,LAR m16,LAR,m16,1
LAR r32,LAR r32,LAR,r32,1
LAR r32/m161,LAR r32,LAR,r32,1
LDS r16,LDS r16,LDS,r16,1
LDS r32,LDS r32,LDS,r32,1
LEA r16,LEA r16,LEA,r16,1
LEA r32,LEA r32,LEA,r32,1
LEA r64,LEA r64,LEA,r64,1
LES r16,LES r16,LES,r16,1
LES r32,LES r32,LES,r32,1
LFS r16,LFS r16,LFS,r16,1
LFS r32,LFS r32,LFS,r32,1
LFS r64,LFS r64,LFS,r64,1
LGDT m16&32,LGDT m16,LGDT,m16,1
LGDT m16&64,LGDT m16,LGDT,m16,1
LGS r16,LGS r16,LGS,r16,1
LGS r32,LGS r32,LGS,r32,1
LGS r64,LGS r64,LGS,r64,1
LIDT m16&32,LIDT m16,LIDT,m16,1
LIDT m16&64,LIDT m16,LIDT,m16,1
LKGS r/m16,LKGS r16,LKGS,r16,1
LKGS r/m16,LKGS m16,LKGS,m16,1
LLDT r/m16,LLDT r16,LLDT,r16,1
LLDT r/m16,LLDT m16,LLDT,m16,1
LMSW r/m16,LMSW r16,LMSW,r16,1
LMSW r/m16,LMSW m16,LMSW,m16,1
LODS m16,LODS m16,LODS,m16,1
LODS m32,LODS m32,LODS,m32,1
LODS m64,LODS m64,LODS,m64,1
LODS m8,LODS m8,LODS,m8,1
LOOP rel8,LOOP rel8,LOOP,rel8,1
LOOPE rel8,LOOPE rel8,LOOPE,rel8,1
LOOPNE rel8,LOOPNE rel8,LOOPNE,rel8,1
LSL r16,LSL r16,LSL,r16,1
LSL r16/m16,LSL r16,LSL,r16,1
LSL r16/m16,LSL m16,LSL,m16,1
LSL r32,LSL r32,LSL,r32,1
LSL r32/m161,LSL r32,LSL,r32,1
LSL r64,LSL r64,LSL,r64,1
LSS r16,LSS r16,LSS,r16,1
LSS r32,LSS r32,LSS,r32,1
LSS r64,LSS r64,LSS,r64,1
LTR r/m16,LTR r16,LTR,r16,1
LTR r/m16,LTR m16,LTR,m16,1
MOV AL,MOV AL,MOV,AL,1
MOV AX,MOV AX,MOV,AX,1
MOV CR8,MOV CR8,MOV,CR8,1
MOV EAX,MOV EAX,MOV,EAX,1
MOV RAX,MOV RAX,MOV,RAX,1
MOV Sreg,MOV Sreg,MOV,Sreg,1
MOV Sreg2,MOV Sreg2,MOV,Sreg2,1
MOV imm16,MOV imm16,MOV,imm16,1
MOV imm32,MOV imm32,MOV,imm32,1
MOV imm64,MOV imm64,MOV,imm64,1
MOV imm8,MOV imm8,MOV,imm8,1
MOV r/m16,MOV r16,MOV,r16,1
MOV r/m16,MOV m16,MOV,m16,1
MOV r/m32,MOV r32,MOV,r32,1
MOV r/m32,MOV m32,MOV,m32,1
MOV r/m64,MOV r64,MOV,r64,1
MOV r/m64,MOV m64,MOV,m64,1
MOV r/m81,MOV r81,MOV,r81,1
MOV r/m81,MOV m81,MOV,m81,1
MOV r16,MOV r16,MOV,r16,1
MOV r32,MOV r32,MOV,r32,1
MOV r64,MOV r64,MOV,r64,1
MOV r64/m16,MOV r64,MOV,r64,1
MOV r64/m16,MOV m16,MOV,m16,1
MOV r81,MOV r81,MOV,r81,1
MOVDQ2Q mm,MOVDQ2Q mm,MOVDQ2Q,mm,1
MOVDQ2Q xmm,MOVDQ2Q xmm,MOVDQ2Q,xmm,1
MOVNTQ m64,MOVNTQ m64,MOVNTQ,m64,1
MOVNTQ mm,MOVNTQ mm,MOVNTQ,mm,1
MOVS m16,MOVS m16,MOVS,m16,1
MOVS m32,MOVS m32,MOVS,m32,1
MOVS m64,MOVS m64,MOVS,m64,1
MOVS m8,MOVS m8,MOVS,m8,1
MOVSX r/m16,MOVSX r16,MOVSX,r16,1
MOVSX r/m16,MOVSX m16,MOVSX,m16,1
MOVSX r/m81,MOVSX r81,MOVSX,r81,1
MOVSX r/m81,MOVSX m81,MOVSX,m81,1
MOVSX r16,MOVSX r16,MOVSX,r16,1
MOVSX r32,MOVSX r32,MOVSX,r32,1
MOVSX r64,MOVSX r64,MOVSX,r64,1
MOVSXD r/m16,MOVSXD r16,MOVSXD,r16,1
MOVSXD r/m16,MOVSXD m16,MOVSXD,m16,1
MOVSXD r/m32,MOVSXD r32,MOVSXD,r32,1
MOVSXD r/m32,MOVSXD m32,MOVSXD,m32,1
MOVSXD r16,MOVSXD r16,MOVSXD,r16,1
MOVSXD r32,MOVSXD r32,MOVSXD,r32,1
MOVSXD r64,MOVSXD r64,MOVSXD,r64,1
MOVZX r/m16,MOVZX r16,MOVZX,r16,1
MOVZX r/m16,MOVZX m16,MOVZX,m16,1
MOVZX r/m81,MOVZX r81,MOVZX,r81,1
MOVZX r/m81,MOVZX m81,MOVZX,m81,1
MOVZX r16,MOVZX r16,MOVZX,r16,1
MOVZX r32,MOVZX r32,MOVZX,r32,1
MOVZX r64,MOVZX r64,MOVZX,r64,1
MUL r/m16,MUL r16,MUL,r16,1
MUL r/m16,MUL m16,MUL,m16,1
MUL r/m32,MUL r32,MUL,r32,1
MUL r/m32,MUL m32,MUL,m32,1
MUL r/m64,MUL r64,MUL,r64,1
MUL r/m64,MUL m64,MUL,m64,1
MUL r/m81,MUL r81,MUL,r81,1
MUL r/m81,MUL m81,MUL,m81,1
NEG r/m16,NEG r16,NEG,r16,1
NEG r/m16,NEG m16,NEG,m16,1
NEG r/m32,NEG r32,NEG,r32,1
NEG r/m32,NEG m32,NEG,m32,1
NEG r/m64,NEG r64,NEG,r64,1
NEG r/m64,NEG m64,NEG,m64,1
NEG r/m81,NEG r81,NEG,r81,1
NEG r/m81,NEG m81,NEG,m81,1
NOP r/m16,NOP r16,NOP,r16,1
NOP r/m16,NOP m16,NOP,m16,1
NOP r/m32,NOP r32,NOP,r32,1
NOP r/m32,NOP m32,NOP,m32,1
NOT r/m16,NOT r16,NOT,r16,1
NOT r/m16,NOT m16,NOT,m16,1
NOT r/m32,NOT r32,NOT,r32,1
NOT r/m32,NOT m32,NOT,m32,1
NOT r/m64,NOT r64,NOT,r64,1
NOT r/m64,NOT m64,NOT,m64,1
NOT r/m81,NOT r81,NOT,r81,1
NOT r/m81,NOT m81,NOT,m81,1
NP bnd,NP bnd,NP,bnd,1
NP imm8,NP imm8,NP,imm8,1
NP m64,NP m64,NP,m64,1
