compiler,line_num,error_type,message,raw,source_line,category,category_desc
as,576,error,number of operands mismatch for `bt',sis/data/stage4_tests/test_all_instructions.s:576: Error: number of operands mismatch for `bt',bt QWORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,577,error,number of operands mismatch for `bt',sis/data/stage4_tests/test_all_instructions.s:577: Error: number of operands mismatch for `bt',bt QWORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,578,error,number of operands mismatch for `bt',sis/data/stage4_tests/test_all_instructions.s:578: Error: number of operands mismatch for `bt',bt QWORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,579,error,number of operands mismatch for `bt',sis/data/stage4_tests/test_all_instructions.s:579: Error: number of operands mismatch for `bt',bt QWORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,580,error,number of operands mismatch for `bt',sis/data/stage4_tests/test_all_instructions.s:580: Error: number of operands mismatch for `bt',bt QWORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,581,error,number of operands mismatch for `bt',sis/data/stage4_tests/test_all_instructions.s:581: Error: number of operands mismatch for `bt',bt QWORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,582,error,number of operands mismatch for `bt',sis/data/stage4_tests/test_all_instructions.s:582: Error: number of operands mismatch for `bt',bt QWORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,583,error,number of operands mismatch for `bt',sis/data/stage4_tests/test_all_instructions.s:583: Error: number of operands mismatch for `bt',bt QWORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,586,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:586: Error: number of operands mismatch for `btc',btc 0xff,operand_count_mismatch,오퍼랜드 개수 불일치
as,589,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:589: Error: number of operands mismatch for `btc',btc dx,operand_count_mismatch,오퍼랜드 개수 불일치
as,590,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:590: Error: number of operands mismatch for `btc',btc bp,operand_count_mismatch,오퍼랜드 개수 불일치
as,591,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:591: Error: number of operands mismatch for `btc',btc cx,operand_count_mismatch,오퍼랜드 개수 불일치
as,592,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:592: Error: number of operands mismatch for `btc',btc di,operand_count_mismatch,오퍼랜드 개수 불일치
as,593,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:593: Error: number of operands mismatch for `btc',btc sp,operand_count_mismatch,오퍼랜드 개수 불일치
as,594,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:594: Error: number of operands mismatch for `btc',btc si,operand_count_mismatch,오퍼랜드 개수 불일치
as,595,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:595: Error: number of operands mismatch for `btc',btc bx,operand_count_mismatch,오퍼랜드 개수 불일치
as,596,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:596: Error: number of operands mismatch for `btc',btc ax,operand_count_mismatch,오퍼랜드 개수 불일치
as,599,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:599: Error: number of operands mismatch for `btc',btc WORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,600,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:600: Error: number of operands mismatch for `btc',btc WORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,601,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:601: Error: number of operands mismatch for `btc',btc WORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,602,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:602: Error: number of operands mismatch for `btc',btc WORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,603,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:603: Error: number of operands mismatch for `btc',btc WORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,604,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:604: Error: number of operands mismatch for `btc',btc WORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,605,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:605: Error: number of operands mismatch for `btc',btc WORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,606,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:606: Error: number of operands mismatch for `btc',btc WORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,607,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:607: Error: number of operands mismatch for `btc',btc WORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,610,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:610: Error: number of operands mismatch for `btc',btc esi,operand_count_mismatch,오퍼랜드 개수 불일치
as,611,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:611: Error: number of operands mismatch for `btc',btc edx,operand_count_mismatch,오퍼랜드 개수 불일치
as,612,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:612: Error: number of operands mismatch for `btc',btc edi,operand_count_mismatch,오퍼랜드 개수 불일치
as,613,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:613: Error: number of operands mismatch for `btc',btc ecx,operand_count_mismatch,오퍼랜드 개수 불일치
as,614,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:614: Error: number of operands mismatch for `btc',btc eax,operand_count_mismatch,오퍼랜드 개수 불일치
as,615,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:615: Error: number of operands mismatch for `btc',btc ebp,operand_count_mismatch,오퍼랜드 개수 불일치
as,616,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:616: Error: number of operands mismatch for `btc',btc ebx,operand_count_mismatch,오퍼랜드 개수 불일치
as,619,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:619: Error: number of operands mismatch for `btc',btc DWORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,620,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:620: Error: number of operands mismatch for `btc',btc DWORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,621,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:621: Error: number of operands mismatch for `btc',btc DWORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,622,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:622: Error: number of operands mismatch for `btc',btc DWORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,623,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:623: Error: number of operands mismatch for `btc',btc DWORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,624,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:624: Error: number of operands mismatch for `btc',btc DWORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,625,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:625: Error: number of operands mismatch for `btc',btc DWORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,626,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:626: Error: number of operands mismatch for `btc',btc DWORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,627,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:627: Error: number of operands mismatch for `btc',btc DWORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,630,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:630: Error: number of operands mismatch for `btc',btc r15,operand_count_mismatch,오퍼랜드 개수 불일치
as,631,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:631: Error: number of operands mismatch for `btc',btc rdi,operand_count_mismatch,오퍼랜드 개수 불일치
as,632,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:632: Error: number of operands mismatch for `btc',btc r11,operand_count_mismatch,오퍼랜드 개수 불일치
as,633,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:633: Error: number of operands mismatch for `btc',btc r8,operand_count_mismatch,오퍼랜드 개수 불일치
as,634,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:634: Error: number of operands mismatch for `btc',btc r13,operand_count_mismatch,오퍼랜드 개수 불일치
as,635,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:635: Error: number of operands mismatch for `btc',btc r9,operand_count_mismatch,오퍼랜드 개수 불일치
as,636,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:636: Error: number of operands mismatch for `btc',btc r14,operand_count_mismatch,오퍼랜드 개수 불일치
as,637,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:637: Error: number of operands mismatch for `btc',btc rcx,operand_count_mismatch,오퍼랜드 개수 불일치
as,638,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:638: Error: number of operands mismatch for `btc',btc rax,operand_count_mismatch,오퍼랜드 개수 불일치
as,639,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:639: Error: number of operands mismatch for `btc',btc r10,operand_count_mismatch,오퍼랜드 개수 불일치
as,642,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:642: Error: number of operands mismatch for `btc',btc QWORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,643,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:643: Error: number of operands mismatch for `btc',btc QWORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,644,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:644: Error: number of operands mismatch for `btc',btc QWORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,645,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:645: Error: number of operands mismatch for `btc',btc QWORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,646,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:646: Error: number of operands mismatch for `btc',btc QWORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,647,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:647: Error: number of operands mismatch for `btc',btc QWORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,648,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:648: Error: number of operands mismatch for `btc',btc QWORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,649,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:649: Error: number of operands mismatch for `btc',btc QWORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,650,error,number of operands mismatch for `btc',sis/data/stage4_tests/test_all_instructions.s:650: Error: number of operands mismatch for `btc',btc QWORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,653,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:653: Error: number of operands mismatch for `btr',btr 0xff,operand_count_mismatch,오퍼랜드 개수 불일치
as,656,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:656: Error: number of operands mismatch for `btr',btr bx,operand_count_mismatch,오퍼랜드 개수 불일치
as,657,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:657: Error: number of operands mismatch for `btr',btr dx,operand_count_mismatch,오퍼랜드 개수 불일치
as,658,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:658: Error: number of operands mismatch for `btr',btr bp,operand_count_mismatch,오퍼랜드 개수 불일치
as,659,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:659: Error: number of operands mismatch for `btr',btr sp,operand_count_mismatch,오퍼랜드 개수 불일치
as,660,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:660: Error: number of operands mismatch for `btr',btr cx,operand_count_mismatch,오퍼랜드 개수 불일치
as,661,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:661: Error: number of operands mismatch for `btr',btr si,operand_count_mismatch,오퍼랜드 개수 불일치
as,662,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:662: Error: number of operands mismatch for `btr',btr ax,operand_count_mismatch,오퍼랜드 개수 불일치
as,663,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:663: Error: number of operands mismatch for `btr',btr di,operand_count_mismatch,오퍼랜드 개수 불일치
as,666,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:666: Error: number of operands mismatch for `btr',btr WORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,667,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:667: Error: number of operands mismatch for `btr',btr WORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,668,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:668: Error: number of operands mismatch for `btr',btr WORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,669,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:669: Error: number of operands mismatch for `btr',btr WORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,670,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:670: Error: number of operands mismatch for `btr',btr WORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,671,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:671: Error: number of operands mismatch for `btr',btr WORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,672,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:672: Error: number of operands mismatch for `btr',btr WORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,673,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:673: Error: number of operands mismatch for `btr',btr WORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,674,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:674: Error: number of operands mismatch for `btr',btr WORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,677,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:677: Error: number of operands mismatch for `btr',btr ecx,operand_count_mismatch,오퍼랜드 개수 불일치
as,678,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:678: Error: number of operands mismatch for `btr',btr ebp,operand_count_mismatch,오퍼랜드 개수 불일치
as,679,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:679: Error: number of operands mismatch for `btr',btr edi,operand_count_mismatch,오퍼랜드 개수 불일치
as,680,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:680: Error: number of operands mismatch for `btr',btr esi,operand_count_mismatch,오퍼랜드 개수 불일치
as,681,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:681: Error: number of operands mismatch for `btr',btr eax,operand_count_mismatch,오퍼랜드 개수 불일치
as,682,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:682: Error: number of operands mismatch for `btr',btr ebx,operand_count_mismatch,오퍼랜드 개수 불일치
as,683,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:683: Error: number of operands mismatch for `btr',btr edx,operand_count_mismatch,오퍼랜드 개수 불일치
as,686,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:686: Error: number of operands mismatch for `btr',btr DWORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,687,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:687: Error: number of operands mismatch for `btr',btr DWORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,688,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:688: Error: number of operands mismatch for `btr',btr DWORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,689,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:689: Error: number of operands mismatch for `btr',btr DWORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,690,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:690: Error: number of operands mismatch for `btr',btr DWORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,691,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:691: Error: number of operands mismatch for `btr',btr DWORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,692,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:692: Error: number of operands mismatch for `btr',btr DWORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,693,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:693: Error: number of operands mismatch for `btr',btr DWORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,694,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:694: Error: number of operands mismatch for `btr',btr DWORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,697,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:697: Error: number of operands mismatch for `btr',btr r9,operand_count_mismatch,오퍼랜드 개수 불일치
as,698,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:698: Error: number of operands mismatch for `btr',btr rdi,operand_count_mismatch,오퍼랜드 개수 불일치
as,699,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:699: Error: number of operands mismatch for `btr',btr rbx,operand_count_mismatch,오퍼랜드 개수 불일치
as,700,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:700: Error: number of operands mismatch for `btr',btr r8,operand_count_mismatch,오퍼랜드 개수 불일치
as,701,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:701: Error: number of operands mismatch for `btr',btr rsi,operand_count_mismatch,오퍼랜드 개수 불일치
as,702,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:702: Error: number of operands mismatch for `btr',btr r12,operand_count_mismatch,오퍼랜드 개수 불일치
as,703,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:703: Error: number of operands mismatch for `btr',btr rbp,operand_count_mismatch,오퍼랜드 개수 불일치
as,704,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:704: Error: number of operands mismatch for `btr',btr rax,operand_count_mismatch,오퍼랜드 개수 불일치
as,705,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:705: Error: number of operands mismatch for `btr',btr rcx,operand_count_mismatch,오퍼랜드 개수 불일치
as,706,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:706: Error: number of operands mismatch for `btr',btr r14,operand_count_mismatch,오퍼랜드 개수 불일치
as,709,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:709: Error: number of operands mismatch for `btr',btr QWORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,710,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:710: Error: number of operands mismatch for `btr',btr QWORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,711,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:711: Error: number of operands mismatch for `btr',btr QWORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,712,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:712: Error: number of operands mismatch for `btr',btr QWORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,713,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:713: Error: number of operands mismatch for `btr',btr QWORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,714,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:714: Error: number of operands mismatch for `btr',btr QWORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,715,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:715: Error: number of operands mismatch for `btr',btr QWORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,716,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:716: Error: number of operands mismatch for `btr',btr QWORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,717,error,number of operands mismatch for `btr',sis/data/stage4_tests/test_all_instructions.s:717: Error: number of operands mismatch for `btr',btr QWORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,720,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:720: Error: number of operands mismatch for `bts',bts 0xff,operand_count_mismatch,오퍼랜드 개수 불일치
as,723,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:723: Error: number of operands mismatch for `bts',bts ax,operand_count_mismatch,오퍼랜드 개수 불일치
as,724,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:724: Error: number of operands mismatch for `bts',bts bx,operand_count_mismatch,오퍼랜드 개수 불일치
as,725,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:725: Error: number of operands mismatch for `bts',bts di,operand_count_mismatch,오퍼랜드 개수 불일치
as,726,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:726: Error: number of operands mismatch for `bts',bts cx,operand_count_mismatch,오퍼랜드 개수 불일치
as,727,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:727: Error: number of operands mismatch for `bts',bts dx,operand_count_mismatch,오퍼랜드 개수 불일치
as,728,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:728: Error: number of operands mismatch for `bts',bts sp,operand_count_mismatch,오퍼랜드 개수 불일치
as,729,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:729: Error: number of operands mismatch for `bts',bts bp,operand_count_mismatch,오퍼랜드 개수 불일치
as,730,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:730: Error: number of operands mismatch for `bts',bts si,operand_count_mismatch,오퍼랜드 개수 불일치
as,733,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:733: Error: number of operands mismatch for `bts',bts WORD PTR [rbx],operand_count_mismatch,오퍼랜드 개수 불일치
as,734,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:734: Error: number of operands mismatch for `bts',bts WORD PTR [rip + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,735,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:735: Error: number of operands mismatch for `bts',bts WORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,736,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:736: Error: number of operands mismatch for `bts',bts WORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,737,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:737: Error: number of operands mismatch for `bts',bts WORD PTR [rip + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,738,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:738: Error: number of operands mismatch for `bts',bts WORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,739,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:739: Error: number of operands mismatch for `bts',bts WORD PTR [rax + rbx*1 + 0x10],operand_count_mismatch,오퍼랜드 개수 불일치
as,740,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:740: Error: number of operands mismatch for `bts',bts WORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,741,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:741: Error: number of operands mismatch for `bts',bts WORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,744,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:744: Error: number of operands mismatch for `bts',bts ebp,operand_count_mismatch,오퍼랜드 개수 불일치
as,745,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:745: Error: number of operands mismatch for `bts',bts ebx,operand_count_mismatch,오퍼랜드 개수 불일치
as,746,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:746: Error: number of operands mismatch for `bts',bts ecx,operand_count_mismatch,오퍼랜드 개수 불일치
as,747,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:747: Error: number of operands mismatch for `bts',bts edx,operand_count_mismatch,오퍼랜드 개수 불일치
as,748,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:748: Error: number of operands mismatch for `bts',bts esi,operand_count_mismatch,오퍼랜드 개수 불일치
as,749,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:749: Error: number of operands mismatch for `bts',bts eax,operand_count_mismatch,오퍼랜드 개수 불일치
as,750,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:750: Error: number of operands mismatch for `bts',bts edi,operand_count_mismatch,오퍼랜드 개수 불일치
as,753,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:753: Error: number of operands mismatch for `bts',bts DWORD PTR [rax],operand_count_mismatch,오퍼랜드 개수 불일치
as,754,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:754: Error: number of operands mismatch for `bts',bts DWORD PTR [rax + rbx*8 + 0x1000],operand_count_mismatch,오퍼랜드 개수 불일치
as,755,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:755: Error: number of operands mismatch for `bts',bts DWORD PTR [rax + rbx*2 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,756,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:756: Error: number of operands mismatch for `bts',bts DWORD PTR [rax + rbx*4 + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
as,757,error,number of operands mismatch for `bts',sis/data/stage4_tests/test_all_instructions.s:757: Error: number of operands mismatch for `bts',bts DWORD PTR [rip + 0x100],operand_count_mismatch,오퍼랜드 개수 불일치
